target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
0.39069679100468707,-1.2309407641061911,0.1574820233291384,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.1505748986596824,-0.8609150314812938,-0.29421090575315373,0.580992083063147,-0.9612242054585,-1.1986004690572232
0.034291298818311965,-0.5402664940846305,0.08405245289774343,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.9053802886627055,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,-0.5083513989590485,1.128726050400931
-0.2270558431384266,-0.09081743388471439,-0.833046629778893,0.49882177793882715,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.6064170731202426,0.7689963741899506,3.3989222712193126,-0.2024115238200968,-0.5322929720402069,-1.002160363160674
-0.2270558431384266,0.253529972243613,-0.833046629778893,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.40981364198509035,0.7689963741899506,-0.29421090575315373,0.1892902796215251,-0.24144128830583816,-0.8623212238003111
-0.2270558431384266,-0.09081743388471439,-0.4158706148861494,0.6106383309933962,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.2906842394969772,0.7689963741899506,-0.29421090575315373,-0.9858151307033407,0.5114982719105987,1.8874235949175004
-1.062899833092326,0.845616570328627,0.36208409575856815,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.47322884822268835,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,0.8112893457205156,1.2335226352136626
-1.062899833092326,0.845616570328627,0.36208409575856815,0.5178255443645496,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-1.3731793677953843,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,-0.9734806550790477,1.7102266014353071
0.07668482438559107,-1.1568142467253635,-0.18301613399599945,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.14663647641940383,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,-0.39356174969637936,-0.47851077016411925
0.034291298818311965,-0.0277758558208015,0.10170505081060754,0.6024470985125919,-0.33285177407981525,-0.651531466455637,6.919716792303679,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.2417006670711157,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,0.2628547215220924,-0.7148762802939651
-0.2270558431384266,0.253529972243613,0.36208409575856815,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.5631807687691375,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-1.0127755233087383,1.6549386890350721
-0.2270558431384266,0.253529972243613,-0.833046629778893,0.6106383309933962,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.6920560936105546,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.1804308711760378,-0.7335315588670116
-1.062899833092326,-1.120583695905233,0.36208409575856815,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.3352132739154189,0.7689963741899506,-0.29421090575315373,0.972693886504769,-0.7532508299415301,0.42427363258143125
0.39069679100468707,-0.168438794066794,0.1574820233291384,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.13105944434825484,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,0.5200847628380931,0.03951048271966914
0.034291298818311965,-0.5402664940846305,0.11765346632746781,0.7270022006484925,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.6442610581306876,-0.8609150314812938,-0.29421090575315373,1.364395689946391,-1.162266664388911,0.19125494654425074
-0.2270558431384266,0.253529972243613,-0.48983182375323,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.7318334690550727,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,-0.948760875628459,-0.9731515513749877
2.077136959347559,0.9148778478758658,2.0443148192106637,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.2776210261883687,0.7689963741899506,-0.29421090575315373,-0.9858151307033407,2.179888532534994,0.3438665215906871
0.034291298818311965,-1.90622790483604,-0.056751903530038346,0.49882177793882715,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.3952525704930274,2.398907779861195,-0.29421090575315373,1.16854478822558,-0.29480772225325336,-0.18346097432869565
-0.9031914425920374,-0.8542512319923197,-0.9431949142384123,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.07785906686028,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.7830570445760169,1.0077268730426852
-1.2020711252170249,-0.2342954134084859,-1.0232775015864413,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.579400896937098,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.935609067705896,3.226144223035883
2.077136959347559,1.7139384396302861,1.7194631497967112,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.019065259519788304,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,1.5347542494853872,-1.0697725160959457
0.034291298818311965,1.2392686347276118,-0.056751903530038346,-2.127438847305385,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.4526820063940503,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,0.023289363396201163,0.228849285544769
0.034291298818311965,1.2392686347276118,0.08405245289774343,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.8065657105351457,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,0.7057804388790582,-0.16302192409926222
-0.2270558431384266,-0.09081743388471439,0.1925232719645559,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.1778173768336895,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,1.4109321140528983,0.6248105574716267
-0.2270558431384266,1.282435100832608,0.36208409575856815,0.5077603837688043,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.244610928461352,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,0.6940686821688866,-1.049148782437442
1.741825437924766,0.12387707275982256,1.8420974116132038,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.10758198965112704,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.6412828512080315,-1.3877793630595914
1.741825437924766,0.12387707275982256,1.732462992987718,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,7.115949580579432,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-1.661539463167825,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-1.0935216938454766,0.8747255250318056
-1.2020711252170249,-0.2342954134084859,-1.1828080083709027,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.08513430913762557,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,-0.2550181628913945,1.45203466312106
-0.2270558431384266,0.253529972243613,0.36208409575856815,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.1979246373480499,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-0.027362784707509996,-0.03072552625056577
0.034291298818311965,0.7394472339192486,0.08405245289774343,0.49882177793882715,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,1.2231808218605207,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,1.0012486785441026,1.4941762685032012
-1.2020711252170249,-0.08312242050159702,-1.0232775015864413,0.49882177793882715,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.1793233862244412,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-0.03455854201528945,-0.7773082882675073
-0.2270558431384266,-0.09081743388471439,-0.4158706148861494,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.8083159376649383,0.7689963741899506,-0.29421090575315373,0.580992083063147,-0.26659022391193327,-0.007685142355568073
-1.062899833092326,-0.2646995916940536,-0.5869936245146153,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.4762392536706077,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.9949589103169398,0.7482871954637434
-1.062899833092326,-0.2646995916940536,-0.48983182375323,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.05454603732276365,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,1.4303422888710096,-1.1021033773679587
-0.2270558431384266,-0.09081743388471439,-0.48983182375323,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.9778437515157699,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,2.8947077680101208,0.2457590804894066
-0.2270558431384266,0.253529972243613,0.1925232719645559,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.9022665124899351,-0.8609150314812938,3.3989222712193126,0.38514118134233605,-0.8398062979828023,-0.9013997869442119
-0.2270558431384266,-0.9671463778325821,-0.4158706148861494,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.15709713624165203,2.398907779861195,-0.29421090575315373,0.580992083063147,-0.6089312645301423,0.06180762842450562
-1.062899833092326,-0.8609287396467984,-1.2979262784238743,0.49882177793882715,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.1422022898902375,2.398907779861195,-0.29421090575315373,0.580992083063147,-0.14819219890229235,-1.206692756382221
-0.2270558431384266,-0.09081743388471439,-0.833046629778893,-1.8261412417282945,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.4388348499744404,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,1.2875732940663205,-0.3299126813445534
-0.07202782116636336,-0.35169482478902925,-0.5507322187297149,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.3781548930300953,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,-0.41087834490609737,0.720278376879365
0.034291298818311965,-1.90622790483604,0.011865036610264846,-1.8261412417282945,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,7.115949580579432,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.0426306580036429,-0.8609150314812938,-0.29421090575315373,0.972693886504769,-0.968268785881088,-0.48075625039318204
