target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
904081.834223847,964512.7910958905,880322.8870320856,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44215.0,2.0,0.0,5.0,8843.0,2032800
746559.975676863,835768.8430558438,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,142901.0,1.0,0.0,11.0,12991.0,970200
746559.975676863,749463.0834541313,775321.2913256956,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,141964.0,3.0,0.0,12.0,11830.333333333334,464526
904081.834223847,964512.7910958905,902661.6471571906,679687.4210061783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,161190.0,2.0,0.0,3.0,53730.0,869022
764426.4873171007,687011.4696727854,767862.1835671343,670949.5721925134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35204.0,2.0,0.0,7.0,5029.142857142857,1053360
757158.1782758621,713213.7829131653,797349.2844677138,659996.9157509158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126846.0,1.0,0.0,6.0,21141.0,744562
904081.834223847,849547.7498192335,893606.9942386831,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86029.0,1.0,0.0,5.0,17205.8,1368510
746559.975676863,797310.6664584634,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,173991.0,2.0,0.0,10.0,17399.1,1067220
764426.4873171007,497209.1049141966,762898.141426282,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27297.0,1.0,0.0,16.0,1706.0625,363000
746559.975676863,624623.1948599116,775321.2913256956,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,120419.0,3.0,0.0,16.0,7526.1875,643190
904081.834223847,1000236.589871612,893606.9942386831,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,74132.0,2.0,0.0,5.0,14826.4,648463
746559.975676863,835768.8430558438,728398.4393333333,786447.1460264133,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161328.0,1.0,0.0,5.0,32265.6,866250
746559.975676863,797310.6664584634,704796.919177924,796967.4808472284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66222.0,2.0,0.0,9.0,7358.0,282965
746559.975676863,872024.9468952541,704796.919177924,786930.1235030624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105858.0,2.0,0.0,4.0,26464.5,229996
904081.834223847,964512.7910958905,893937.5154639175,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45815.0,2.0,0.0,7.0,6545.0,1351812
764426.4873171007,758222.8042635659,733484.4581505527,680208.3205009276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,141036.0,2.0,0.0,13.0,10848.923076923076,275880
746559.975676863,631464.8915864378,775321.2913256956,659996.9157509158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,167484.0,2.0,1.0,18.0,9304.666666666666,345687
689419.0547388176,725301.8996302165,672828.990625,673301.6104014599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51768.0,1.0,0.0,6.0,8628.0,984609
904081.834223847,889205.9350473613,907224.0799347472,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149261.0,1.0,0.0,9.0,16584.555555555555,181912
746559.975676863,631464.8915864378,775321.2913256956,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29061.0,1.0,0.0,18.0,1614.5,724185
746559.975676863,624623.1948599116,704796.919177924,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,82780.0,3.0,0.0,12.0,6898.333333333333,530560
788791.4864026718,738677.4802867384,792717.0706134094,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11069.0,1.0,0.0,9.0,1229.888888888889,768075
679904.8680057388,609305.2070275403,690251.9785100287,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,95619.0,3.0,0.0,16.0,5976.1875,187512
528364.3659359191,479487.06987843185,566721.1039661603,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67693.0,2.0,0.0,21.0,3223.4761904761904,555825
746559.975676863,872024.9468952541,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51838.0,2.0,0.0,9.0,5759.777777777777,1082344
739862.1077111383,815771.6663658556,758193.2592593132,786930.1235030624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123610.0,3.0,0.0,13.0,9508.461538461539,711253
791166.6081460674,963169.0746840477,821237.9905568567,670949.5721925134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92320.0,1.0,0.0,4.0,23080.0,1400091
746559.975676863,872024.9468952541,728398.4393333333,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10338.0,1.0,0.0,4.0,2584.5,1331000
746559.975676863,631464.8915864378,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,110664.0,1.0,0.0,11.0,10060.363636363636,658350
689419.0547388176,606375.5334386519,722604.9296482413,680208.3205009276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72472.0,2.0,0.0,7.0,10353.142857142857,458211
746559.975676863,797310.6664584634,728398.4393333333,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110246.0,1.0,0.0,10.0,11024.6,635250
746559.975676863,835768.8430558438,786981.3162724135,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51277.0,1.0,0.0,7.0,7325.285714285715,1374634
788791.4864026718,591041.2550706823,772911.6437189496,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121717.0,2.0,0.0,11.0,11065.181818181818,337953
746559.975676863,797310.6664584634,704796.919177924,680208.3205009276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116641.0,1.0,0.0,3.0,38880.333333333336,205200
764426.4873171007,758222.8042635659,758179.6267605633,671239.6209150327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,126989.0,2.0,0.0,13.0,9768.384615384615,360368
764426.4873171007,497209.1049141966,770172.7919143876,790990.6950462351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78725.0,2.0,0.0,14.0,5623.214285714285,748048
679904.8680057388,750532.316981132,691715.4970588235,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,94304.0,1.0,0.0,9.0,10478.222222222223,1145529
746559.975676863,872024.9468952541,704796.919177924,680208.3205009276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112301.0,1.0,0.0,5.0,22460.2,1094400
764426.4873171007,864829.5909442725,767862.1835671343,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16982.0,1.0,0.0,8.0,2122.75,1131900
746559.975676863,835768.8430558438,733484.4581505527,786018.2263636363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,110281.0,1.0,0.0,4.0,27570.25,742500
746559.975676863,940278.5607059324,775321.2913256956,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,110487.0,2.0,0.0,5.0,22097.4,1143450
788791.4864026718,637878.5875978327,728398.4393333333,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,87048.0,2.0,0.0,4.0,21762.0,336864
700337.222033677,759246.818537859,696424.5910652921,786930.1235030624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,156244.0,2.0,0.0,10.0,15624.4,390335
746559.975676863,631464.8915864378,786981.3162724135,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125226.0,2.0,0.0,15.0,8348.4,122904
757158.1782758621,656638.7051630435,735638.0895008605,673301.6104014599,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72306.0,2.0,0.0,10.0,7230.6,661861
746559.975676863,749463.0834541313,704796.919177924,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,133600.0,1.0,0.0,11.0,12145.454545454546,776160
746559.975676863,646662.8232680267,728398.4393333333,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125877.0,1.0,0.0,3.0,41959.0,1567500
700337.222033677,759246.818537859,697222.458781362,796967.4808472284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46507.0,1.0,1.0,11.0,4227.909090909091,509476
700337.222033677,643382.8244680851,680206.705561614,786018.2263636363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155415.0,1.0,0.0,10.0,15541.5,254677
764426.4873171007,758222.8042635659,769076.0826709062,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76449.0,1.0,0.0,4.0,19112.25,1148400
764426.4873171007,497209.1049141966,758179.6267605633,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69828.0,1.0,0.0,13.0,5371.384615384615,842160
904081.834223847,849547.7498192335,880322.8870320856,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,159995.0,1.0,0.0,10.0,15999.5,548625
700337.222033677,643382.8244680851,699381.3639417693,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24644.0,1.0,0.0,3.0,8214.666666666666,693000
746559.975676863,797310.6664584634,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16800.0,1.0,0.0,8.0,2100.0,295680
746559.975676863,940278.5607059324,704796.919177924,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45533.0,1.0,0.0,3.0,15177.666666666666,1478400
746559.975676863,872024.9468952541,728398.4393333333,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,98818.0,2.0,0.0,8.0,12352.25,907848
746559.975676863,797310.6664584634,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35466.0,2.0,0.0,7.0,5066.571428571428,365904
764426.4873171007,976791.1459589867,767862.1835671343,673410.1341013825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81253.0,2.0,1.0,4.0,20313.25,952978
746559.975676863,940278.5607059324,786981.3162724135,679024.4298245613,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135815.0,2.0,0.0,3.0,45271.666666666664,1066527
764426.4873171007,934280.516192733,762898.141426282,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59748.0,1.0,0.0,6.0,9958.0,272745
1030776.1133047211,1105660.3563829784,1064730.684369639,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23776.0,1.0,0.0,3.0,7925.333333333333,605000
746559.975676863,631464.8915864378,775321.2913256956,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,132587.0,3.0,0.0,13.0,10199.0,373407
746559.975676863,627695.876446281,728398.4393333333,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,94984.0,1.0,0.0,8.0,11873.0,1138830
757158.1782758621,713213.7829131653,735638.0895008605,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,165529.0,1.0,0.0,10.0,16552.9,987525
746559.975676863,624623.1948599116,775321.2913256956,786930.1235030624,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43138.0,2.0,0.0,8.0,5392.25,597643
881158.8852459016,832441.9128440367,888755.9585406302,679687.4210061783,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,156783.0,1.0,0.0,3.0,52261.0,1353750
679904.8680057388,750532.316981132,659954.5833333334,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,157323.0,2.0,0.0,6.0,26220.5,1034550
746559.975676863,749463.0834541313,775321.2913256956,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82983.0,2.0,0.0,11.0,7543.909090909091,1058468
904081.834223847,889205.9350473613,907224.0799347472,673410.1341013825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177631.0,2.0,0.0,5.0,35526.2,658350
700337.222033677,702812.7617493472,699381.3639417693,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,122778.0,1.0,0.0,11.0,11161.636363636364,157106
689419.0547388176,725301.8996302165,721717.0078835658,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13519.0,1.0,0.0,9.0,1502.111111111111,1316700
746559.975676863,749463.0834541313,775321.2913256956,673301.6104014599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11917.0,1.0,0.0,7.0,1702.4285714285713,977549
746559.975676863,646662.8232680267,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,129633.0,1.0,0.0,6.0,21605.5,576056
746559.975676863,835768.8430558438,704796.919177924,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,131444.0,1.0,0.0,9.0,14604.888888888889,388080
679904.8680057388,729526.6053149606,691715.4970588235,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,150541.0,1.0,0.0,5.0,30108.2,285862
689419.0547388176,725301.8996302165,672828.990625,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96913.0,1.0,0.0,11.0,8810.272727272728,1190077
746559.975676863,631464.8915864378,728398.4393333333,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,97867.0,2.0,0.0,18.0,5437.055555555556,629240
904081.834223847,813634.788336933,907224.0799347472,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,116139.0,1.0,0.0,5.0,23227.8,1567500
788791.4864026718,1025030.3716915995,792717.0706134094,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29465.0,1.0,0.0,5.0,5893.0,462000
746559.975676863,749463.0834541313,728398.4393333333,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,158211.0,2.0,0.0,13.0,12170.076923076924,399300
689419.0547388176,642454.9748717949,672828.990625,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92157.0,1.0,0.0,9.0,10239.666666666666,636405
746559.975676863,627695.876446281,728398.4393333333,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27075.0,1.0,0.0,22.0,1230.6818181818182,847000
689419.0547388176,592070.9002610967,672828.990625,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84895.0,2.0,0.0,6.0,14149.166666666666,240015
679904.8680057388,729526.6053149606,664628.6786786787,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40183.0,1.0,1.0,12.0,3348.5833333333335,806187
788791.4864026718,591041.2550706823,721717.0078835658,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,125691.0,2.0,0.0,10.0,12569.1,772464
904081.834223847,813634.788336933,907224.0799347472,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37653.0,1.0,0.0,4.0,9413.25,1881000
746559.975676863,624623.1948599116,728398.4393333333,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,146522.0,3.0,0.0,12.0,12210.166666666666,449212
904081.834223847,1000236.589871612,893937.5154639175,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18746.0,1.0,0.0,3.0,6248.666666666667,1100000
746559.975676863,872024.9468952541,733484.4581505527,692233.117397454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96401.0,2.0,0.0,4.0,24100.25,1520098
746559.975676863,627695.876446281,775321.2913256956,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63561.0,1.0,0.0,22.0,2889.1363636363635,607934
757158.1782758621,1048282.620641562,735638.0895008605,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51913.0,1.0,0.0,3.0,17304.333333333332,1205820
904081.834223847,964512.7910958905,893937.5154639175,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14853.0,1.0,0.0,5.0,2970.6,1155000
679904.8680057388,750532.316981132,691715.4970588235,673301.6104014599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100798.0,1.0,1.0,8.0,12599.75,374682
904081.834223847,849547.7498192335,893937.5154639175,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62256.0,1.0,0.0,7.0,8893.714285714286,1205820
700337.222033677,702812.7617493472,704858.6666666666,673410.1341013825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69786.0,2.0,0.0,12.0,5815.5,420027
904081.834223847,849547.7498192335,908418.3507271172,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,121716.0,1.0,0.0,6.0,20286.0,660000
746559.975676863,749463.0834541313,728398.4393333333,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77166.0,1.0,0.0,8.0,9645.75,870870
746559.975676863,797310.6664584634,704796.919177924,700076.019434629,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,143907.0,2.0,0.0,7.0,20558.14285714286,547747
746559.975676863,627695.876446281,704796.919177924,670949.5721925134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70461.0,2.0,0.0,16.0,4403.8125,576037
746559.975676863,940278.5607059324,728398.4393333333,679024.4298245613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,148846.0,2.0,0.0,4.0,37211.5,376200
689419.0547388176,879581.9777662875,786981.3162724135,790990.6950462351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17759.0,1.0,0.0,4.0,4439.75,2058210
764426.4873171007,632682.1973039216,733484.4581505527,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,167514.0,2.0,0.0,6.0,27919.0,896610
746559.975676863,631464.8915864378,704796.919177924,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32059.0,2.0,0.0,20.0,1602.95,728323
746559.975676863,835768.8430558438,786981.3162724135,791383.7519434988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16992.0,1.0,0.0,3.0,5664.0,2144340
746559.975676863,627695.876446281,733484.4581505527,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48459.0,2.0,0.0,21.0,2307.5714285714284,585640
904081.834223847,849547.7498192335,908418.3507271172,682403.56424581,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,174161.0,1.0,0.0,5.0,34832.2,926250
904081.834223847,813634.788336933,880322.8870320856,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113264.0,2.0,0.0,4.0,28316.0,758670
746559.975676863,749463.0834541313,704796.919177924,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,113304.0,1.0,0.0,7.0,16186.285714285714,243936
764426.4873171007,976791.1459589867,758179.6267605633,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,137483.0,1.0,0.0,5.0,27496.6,1524600
746559.975676863,624623.1948599116,786981.3162724135,692233.117397454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,140433.0,2.0,1.0,17.0,8260.764705882353,379309
904081.834223847,889205.9350473613,893606.9942386831,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,116758.0,1.0,0.0,3.0,38919.333333333336,374062
746559.975676863,749463.0834541313,786981.3162724135,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,138403.0,2.0,0.0,13.0,10646.384615384615,142310
746559.975676863,646662.8232680267,704796.919177924,670949.5721925134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,175850.0,1.0,0.0,10.0,17585.0,318402
746559.975676863,646662.8232680267,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,121490.0,2.0,0.0,17.0,7146.470588235294,644869
746559.975676863,872024.9468952541,728398.4393333333,786859.4069343066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164113.0,1.0,0.0,4.0,41028.25,990000
788791.4864026718,591041.2550706823,721717.0078835658,670949.5721925134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63283.0,1.0,0.0,9.0,7031.444444444444,1148711
904081.834223847,964512.7910958905,880322.8870320856,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,165756.0,1.0,0.0,5.0,33151.2,448875
746559.975676863,872024.9468952541,786981.3162724135,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70914.0,1.0,0.0,6.0,11819.0,1819065
746559.975676863,749463.0834541313,704796.919177924,692233.117397454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,106666.0,2.0,1.0,6.0,17777.666666666668,394145
746559.975676863,624623.1948599116,733484.4581505527,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15279.0,2.0,0.0,25.0,611.16,372680
764426.4873171007,687011.4696727854,762898.141426282,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62001.0,2.0,0.0,7.0,8857.285714285714,294756
764426.4873171007,758222.8042635659,769076.0826709062,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18460.0,2.0,0.0,10.0,1846.0,474320
746559.975676863,835768.8430558438,775321.2913256956,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,147114.0,1.0,1.0,6.0,24519.0,472016
746559.975676863,835768.8430558438,786981.3162724135,791383.7519434988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100979.0,2.0,0.0,3.0,33659.666666666664,1229045
764426.4873171007,758222.8042635659,767862.1835671343,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52510.0,1.0,0.0,5.0,10502.0,861300
746559.975676863,627695.876446281,733484.4581505527,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156390.0,3.0,0.0,25.0,6255.6,306281
746559.975676863,797310.6664584634,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,154680.0,1.0,0.0,7.0,22097.14285714286,831600
679904.8680057388,729526.6053149606,680745.2172073342,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,99134.0,1.0,0.0,9.0,11014.888888888889,984753
767324.6419031719,631284.629775035,749496.9367135996,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,139557.0,3.0,1.0,14.0,9968.357142857143,270068
758748.6283185841,779018.0202422007,746612.3921578256,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13934.0,2.0,1.0,8.0,1741.75,405855
746559.975676863,940278.5607059324,775321.2913256956,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24463.0,1.0,0.0,3.0,8154.333333333333,399000
746559.975676863,631464.8915864378,728398.4393333333,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49456.0,2.0,0.0,4.0,12364.0,827640
744367.1074285714,635678.3453724605,739392.5943661972,689276.6771929824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68460.0,2.0,0.0,10.0,6846.0,407299
764426.4873171007,864829.5909442725,762898.141426282,673410.1341013825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,141857.0,1.0,0.0,10.0,14185.7,691267
764426.4873171007,976791.1459589867,770172.7919143876,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,97265.0,2.0,0.0,5.0,19453.0,707414
