Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Kilometers,Owner,State,Accidental,Car_Age,KM_Per_Year
Hyundai,Aura,Magna,Sedan,0,Petrol,79722,1,Telangana,1,3,26574.0
Nissan,Terrano,XL,SUV,0,Diesel,100172,2,Delhi,0,10,10017.2
Mahindra,Scorpio,W10,SUV,1,Diesel,112681,3,Maharashtra,0,19,5930.578947368421
Honda,Jazz,S,Sedan,1,Petrol,57041,1,Karnataka,0,4,14260.25
Honda,City,V,Sedan,0,Petrol,19215,1,Telangana,0,4,4803.75
Hyundai,Venue,Magna,SUV,0,Petrol,51646,2,Telangana,0,3,17215.333333333332
Tata,Nexon,XM,SUV,0,Petrol,173159,1,Karnataka,0,4,43289.75
Toyota,Etios,G,Sedan,0,Petrol,93069,1,Maharashtra,0,9,10341.0
Maruti Suzuki,Alto,Z,Hatchback,1,Petrol,22672,1,Gujarat,0,6,3778.6666666666665
Renault,Kwid,RXZ,Hatchback,0,Petrol,61899,1,Telangana,0,9,6877.666666666667
Toyota,Etios,E,Sedan,0,Petrol,178579,2,Maharashtra,0,10,17857.9
Maruti Suzuki,WagonR,L,Hatchback,0,CNG,141426,2,Tamil Nadu,0,25,5657.04
Maruti Suzuki,WagonR,Z,Hatchback,0,Diesel,146899,2,Jharkhand,0,21,6995.190476190476
Mahindra,Thar,AX3,SUV,0,Diesel,96648,3,Karnataka,0,13,7434.461538461538
Hyundai,Grand i10,SX,Hatchback,0,Petrol,40646,2,Gujarat,0,10,4064.6
MG,Hector,Sharp,SUV,1,Petrol,142288,1,Madhya Pradesh,0,4,35572.0
Mahindra,Scorpio,AX5,SUV,0,Petrol,76539,2,Punjab,0,10,7653.9
Tata,Altroz,XZA,Hatchback,0,Petrol,176077,1,Odisha,0,3,58692.333333333336
Kia,Seltos,GTX,SUV,0,Petrol,173742,2,Assam,0,6,28957.0
Maruti Suzuki,Celerio,ZX,Hatchback,0,Petrol,55831,2,Maharashtra,0,5,11166.2
Tata,Harrier,XZ,SUV,1,Petrol,34048,1,Delhi,0,3,11349.333333333334
Skoda,Kushaq,Ambition,SUV,0,Petrol,133506,2,Kerala,0,5,26701.2
Maruti Suzuki,Dzire,L,Sedan,1,Petrol,144518,1,Kerala,0,3,48172.666666666664
Maruti Suzuki,WagonR,Z,Hatchback,0,Hybrid,67692,1,Karnataka,0,9,7521.333333333333
Mahindra,XUV500,W6,SUV,0,Diesel,94815,2,Delhi,0,9,10535.0
Toyota,Glanza,G,Hatchback,0,Diesel,126961,1,Karnataka,0,4,31740.25
Maruti Suzuki,Swift,V,Sedan,0,Petrol,56343,1,Karnataka,0,13,4334.076923076923
Maruti Suzuki,Ignis,ZX,Hatchback,0,Petrol,46660,1,Tamil Nadu,0,6,7776.666666666667
Maruti Suzuki,Swift,L,Sedan,0,Diesel,46942,1,Maharashtra,0,11,4267.454545454545
Nissan,Terrano,XL,SUV,0,Petrol,153976,3,Maharashtra,0,12,12831.333333333334
Maruti Suzuki,S-Presso,L,Hatchback,0,Diesel,172012,1,Karnataka,0,4,43003.0
Maruti Suzuki,Baleno,Base,Hatchback,0,Petrol,173472,1,Karnataka,1,8,21684.0
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,13068,2,Andhra Pradesh,0,10,1306.8
Ford,Endeavour,Titanium,SUV,0,Petrol,100680,2,Gujarat,0,13,7744.615384615385
Maruti Suzuki,WagonR,V,Hatchback,0,CNG,171628,2,Karnataka,0,19,9033.052631578947
Maruti Suzuki,Ignis,L,Hatchback,0,Diesel,23549,1,Rajasthan,0,9,2616.5555555555557
Maruti Suzuki,Celerio,L,Hatchback,0,CNG,25581,1,Maharashtra,0,4,6395.25
Renault,Kiger,RXE,SUV,0,Petrol,152268,1,Madhya Pradesh,0,3,50756.0
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,21123,1,Delhi,0,4,5280.75
Tata,Altroz,XM,Hatchback,0,Diesel,172487,2,West Bengal,0,4,43121.75
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,66223,2,Maharashtra,0,23,2879.2608695652175
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,28400,1,Kerala,1,15,1893.3333333333333
Toyota,Innova,V,MPV,1,Petrol,15357,1,Rajasthan,0,19,808.2631578947369
Tata,Nexon,XT,SUV,0,Diesel,100792,1,Karnataka,0,4,25198.0
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,179197,3,Karnataka,0,13,13784.384615384615
Maruti Suzuki,Celerio,Base,Hatchback,0,Petrol,147130,1,Delhi,0,7,21018.571428571428
Kia,Seltos,HTK,SUV,0,Hybrid,22220,1,Delhi,1,7,3174.285714285714
MG,Hector,Savvy,SUV,0,Petrol,148783,2,Andhra Pradesh,1,5,29756.6
Maruti Suzuki,Baleno,ZX,Hatchback,0,CNG,64181,2,Rajasthan,0,3,21393.666666666668
Hyundai,i10,SX,Hatchback,0,Diesel,29977,1,Tamil Nadu,0,18,1665.388888888889
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,140808,2,Uttar Pradesh,0,11,12800.727272727272
Maruti Suzuki,Dzire,L,Sedan,0,Diesel,120978,1,Delhi,1,8,15122.25
Maruti Suzuki,Alto,Z,Hatchback,0,Petrol,37657,1,Andhra Pradesh,0,4,9414.25
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,14579,2,Uttar Pradesh,0,9,1619.888888888889
Ford,Endeavour,Titanium+,SUV,0,Diesel,169310,2,Gujarat,0,12,14109.166666666666
Hyundai,Aura,Asta,Sedan,0,Petrol,151329,1,Telangana,0,5,30265.8
Maruti Suzuki,Baleno,L,Hatchback,0,Petrol,66024,2,West Bengal,0,5,13204.8
Honda,Amaze,VX,Sedan,0,Petrol,37478,1,Tamil Nadu,0,4,9369.5
Maruti Suzuki,Swift,Base,Sedan,0,Diesel,57018,2,Uttar Pradesh,0,9,6335.333333333333
Volkswagen,Polo,Highline+,Hatchback,0,Petrol,144371,2,Gujarat,0,16,9023.1875
Chevrolet,Tavera,LTZ,MPV,1,CNG,50536,2,Uttar Pradesh,0,9,5615.111111111111
Honda,Amaze,ZX,Sedan,0,Petrol,178086,3,Uttar Pradesh,0,13,13698.923076923076
Kia,Seltos,HTX+,SUV,0,Petrol,45909,1,Maharashtra,1,6,7651.5
Hyundai,Creta,Magna,SUV,0,Diesel,63880,2,Telangana,0,4,15970.0
Mahindra,XUV500,W11,SUV,0,Petrol,30703,1,Gujarat,0,10,3070.3
Tata,Altroz,XE,Hatchback,0,Petrol,106626,2,Andhra Pradesh,0,4,26656.5
Nissan,Terrano,XL,SUV,0,Diesel,113890,2,Uttar Pradesh,0,11,10353.636363636364
Hyundai,Aura,Era,Sedan,0,CNG,35524,1,North East,0,3,11841.333333333334
Maruti Suzuki,Swift,V,Sedan,1,Diesel,52565,1,Karnataka,0,8,6570.625
Maruti Suzuki,Ignis,Z,Hatchback,1,Petrol,84285,1,Haryana,0,4,21071.25
Ford,Figo,Trend+,Sedan,0,Diesel,139646,2,Maharashtra,0,16,8727.875
Mahindra,Thar,W6,SUV,0,Diesel,106351,2,Karnataka,1,12,8862.583333333334
Maruti Suzuki,Swift,Z,Sedan,0,Petrol,39755,2,Maharashtra,0,9,4417.222222222223
Hyundai,i20,Magna,Hatchback,0,Petrol,51521,1,Delhi,0,13,3963.153846153846
Maruti Suzuki,Celerio,V,Hatchback,0,Petrol,165905,2,Tamil Nadu,0,6,27650.833333333332
Mahindra,TUV300,W8,SUV,1,Petrol,115757,2,Tamil Nadu,0,10,11575.7
Maruti Suzuki,Dzire,L,Sedan,0,CNG,84405,1,Himachal Pradesh,0,7,12057.857142857143
Tata,Tigor,XZA,Sedan,0,Petrol,163950,2,Kerala,0,4,40987.5
Maruti Suzuki,Dzire,Base,Sedan,0,Petrol,72043,1,Karnataka,0,13,5541.7692307692305
Audi,Q7,Technology,Luxury,0,Petrol,108808,1,Tamil Nadu,0,9,12089.777777777777
Volkswagen,Polo,Trendline,Hatchback,0,Diesel,44820,2,Kerala,0,15,2988.0
Maruti Suzuki,S-Presso,Base,Hatchback,0,Petrol,159486,2,Delhi,0,7,22783.714285714286
Honda,Jazz,E,Sedan,0,Diesel,71330,1,Rajasthan,0,6,11888.333333333334
Maruti Suzuki,Swift,L,Sedan,0,Diesel,127664,3,Maharashtra,0,19,6719.1578947368425
Toyota,Glanza,E,Hatchback,0,Petrol,44160,1,Bihar,0,5,8832.0
Mahindra,Bolero,AX7,SUV,0,Petrol,90276,2,Tamil Nadu,0,16,5642.25
Maruti Suzuki,Baleno,Base,Hatchback,0,Petrol,132849,1,Gujarat,0,8,16606.125
Ford,Aspire,Titanium,Sedan,0,Diesel,128392,2,Delhi,0,11,11672.0
Maruti Suzuki,Dzire,L,Sedan,0,Petrol,146892,1,Rajasthan,0,11,13353.818181818182
Volkswagen,Polo,Highline,Hatchback,0,Electric,55483,1,Tamil Nadu,0,13,4267.923076923077
Maruti Suzuki,Ertiga,L,MPV,1,Petrol,63689,1,Delhi,0,8,7961.125
Hyundai,Grand i10,Base,Hatchback,1,Diesel,12348,1,Gujarat,0,13,949.8461538461538
Honda,City,E,Sedan,0,Petrol,13156,2,Maharashtra,0,18,730.8888888888889
Tata,Tigor,XZA+,Sedan,0,Diesel,108553,1,Delhi,0,6,18092.166666666668
Hyundai,i10,Era,Hatchback,0,CNG,159158,2,Karnataka,0,16,9947.375
Maruti Suzuki,Ignis,ZX,Hatchback,0,Petrol,97927,1,West Bengal,1,8,12240.875
Hyundai,Grand i10,Base,Hatchback,0,Petrol,57469,2,Telangana,0,13,4420.692307692308
Hyundai,i20,Era,Hatchback,0,Petrol,89724,3,Chandigarh,0,17,5277.882352941177
Honda,City,ZX,Sedan,0,CNG,72372,1,Delhi,0,12,6031.0
Maruti Suzuki,Dzire,Z,Sedan,1,Diesel,116187,2,Delhi,1,13,8937.461538461539
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,155793,1,Kerala,0,6,25965.5
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,48302,2,Punjab,1,11,4391.090909090909
Maruti Suzuki,Swift,V,Sedan,0,Petrol,42939,2,Uttar Pradesh,0,8,5367.375
Toyota,Urban Cruiser,ZX,SUV,0,Hybrid,111205,1,Telangana,0,4,27801.25
Hyundai,Verna,SX,Sedan,0,Electric,167339,3,Maharashtra,0,18,9296.611111111111
Maruti Suzuki,S-Presso,Base,Hatchback,0,Petrol,173492,2,Madhya Pradesh,0,4,43373.0
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,96127,1,Madhya Pradesh,0,5,19225.4
Maruti Suzuki,Ignis,L,Hatchback,0,Diesel,124444,2,Tamil Nadu,0,6,20740.666666666668
Range Rover,Evoque,Autobiography,Luxury,0,Diesel,159508,1,Tamil Nadu,0,10,15950.8
Hyundai,i10,Asta,Hatchback,0,Petrol,101842,2,West Bengal,0,13,7834.0
Toyota,Etios,G,Sedan,0,Diesel,138018,2,Delhi,0,7,19716.85714285714
Maruti Suzuki,Swift,ZX,Sedan,0,Diesel,77049,1,Karnataka,0,21,3669.0
Maruti Suzuki,Celerio,ZX,Hatchback,0,Petrol,102397,1,Odisha,0,8,12799.625
Volkswagen,Taigun,Highline,SUV,1,Diesel,59744,1,Kerala,0,5,11948.8
Tata,Tigor,XE,Sedan,0,Petrol,82527,2,Maharashtra,0,5,16505.4
Kia,Carens,HTK,MPV,0,CNG,69772,2,Gujarat,1,4,17443.0
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,18127,1,Rajasthan,0,8,2265.875
Ford,Aspire,Titanium+,Sedan,0,CNG,94720,2,Tamil Nadu,0,5,18944.0
Honda,Jazz,V,Sedan,0,Petrol,81025,2,Gujarat,0,9,9002.777777777777
Hyundai,Aura,Asta,Sedan,0,Petrol,42381,2,Maharashtra,0,4,10595.25
Mahindra,TUV300,W8(O),SUV,1,Petrol,29099,1,Delhi,0,6,4849.833333333333
Maruti Suzuki,Swift,ZX,Sedan,1,Petrol,88212,2,Maharashtra,0,10,8821.2
Maruti Suzuki,WagonR,L,Hatchback,0,CNG,82592,2,Telangana,1,25,3303.68
Mahindra,Thar,W10,SUV,0,CNG,32988,1,Uttar Pradesh,0,6,5498.0
Hyundai,i20,SX(O),Hatchback,0,Petrol,168948,3,Gujarat,0,13,12996.0
Toyota,Etios,VX,Sedan,0,Diesel,61150,1,Telangana,0,7,8735.714285714286
Maruti Suzuki,S-Presso,Base,Hatchback,0,Diesel,101761,1,Karnataka,0,6,16960.166666666668
Ford,Figo,Ambiente,Sedan,0,Petrol,91909,2,Haryana,0,14,6564.928571428572
Maruti Suzuki,Celerio,Base,Hatchback,0,Petrol,113648,2,Tamil Nadu,0,7,16235.42857142857
Tata,Altroz,XM,Hatchback,0,Electric,87780,1,Karnataka,0,5,17556.0
Maruti Suzuki,Ertiga,ZX,MPV,0,Diesel,176371,1,Delhi,0,5,35274.2
Maruti Suzuki,WagonR,V,Hatchback,0,Petrol,176210,2,Karnataka,0,23,7661.304347826087
Honda,Jazz,VX,Sedan,0,Petrol,145150,2,Rajasthan,0,9,16127.777777777777
Maruti Suzuki,Celerio,V,Hatchback,0,CNG,155686,2,Assam,0,6,25947.666666666668
Maruti Suzuki,WagonR,ZX,Hatchback,0,Petrol,161952,1,Other UTs,0,10,16195.2
Maruti Suzuki,Dzire,ZX,Sedan,0,Petrol,61532,2,Karnataka,0,18,3418.4444444444443
Hyundai,i10,Sportz,Hatchback,0,Petrol,65602,1,Uttar Pradesh,0,16,4100.125
Toyota,Etios,G,Sedan,0,Petrol,121293,2,North East,0,7,17327.571428571428
Hyundai,i20,SX,Hatchback,0,Diesel,52030,1,Gujarat,0,16,3251.875
Maruti Suzuki,Dzire,L,Sedan,0,Diesel,94576,3,Delhi,0,17,5563.294117647059
Toyota,Urban Cruiser,G,SUV,0,Diesel,13078,1,Tamil Nadu,1,4,3269.5
Maruti Suzuki,Swift,ZX,Sedan,0,CNG,115070,2,Karnataka,0,10,11507.0
Ford,EcoSport,Ambiente,SUV,0,Petrol,141829,1,Maharashtra,0,8,17728.625
Maruti Suzuki,S-Presso,Z,Hatchback,0,Diesel,177860,1,Telangana,0,7,25408.571428571428
Honda,WR-V,VX,SUV,0,Petrol,175117,1,Delhi,0,6,29186.166666666668
Hyundai,Aura,Base,Sedan,0,Petrol,30644,1,Karnataka,0,5,6128.8
Honda,City,VX,Sedan,0,CNG,78449,2,Karnataka,0,26,3017.269230769231
Hyundai,Aura,Asta,Sedan,0,Petrol,113944,2,Gujarat,0,3,37981.333333333336
Tata,Harrier,XT,SUV,0,Petrol,37856,1,Chhattisgarh,0,7,5408.0
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,68922,1,Odisha,0,25,2756.88
Hyundai,Venue,Era,SUV,0,Petrol,37746,1,Gujarat,0,6,6291.0
Maruti Suzuki,S-Presso,Z,Hatchback,0,Petrol,133946,2,Maharashtra,0,7,19135.14285714286
BMW,5 Series,Sport,Luxury,0,CNG,106269,2,Karnataka,1,10,10626.9
Honda,Amaze,E,Sedan,0,Diesel,14804,1,Gujarat,0,8,1850.5
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,33990,1,Tamil Nadu,0,10,3399.0
Maruti Suzuki,Ertiga,V,MPV,1,Petrol,24505,1,Maharashtra,0,8,3063.125
Maruti Suzuki,Swift,Z,Sedan,0,Petrol,48384,1,Haryana,0,14,3456.0
Toyota,Urban Cruiser,E,SUV,0,Petrol,125931,1,West Bengal,0,4,31482.75
Maruti Suzuki,Dzire,ZX,Sedan,0,Petrol,145310,2,Maharashtra,0,3,48436.666666666664
Kia,Sonet,GTX,SUV,0,Petrol,147086,1,Delhi,0,6,24514.333333333332
Maruti Suzuki,Celerio,Base,Hatchback,0,Diesel,169847,2,West Bengal,0,11,15440.636363636364
BMW,X3,M Sport,Luxury,0,Petrol,66719,1,Delhi,0,15,4447.933333333333
Maruti Suzuki,Dzire,Base,Sedan,0,Diesel,102098,3,Uttar Pradesh,0,14,7292.714285714285
Hyundai,Venue,SX(O),SUV,0,Diesel,152168,2,Rajasthan,0,3,50722.666666666664
Nissan,Magnite,XL,SUV,0,Petrol,174557,2,Maharashtra,0,4,43639.25
Mahindra,TUV300,W4,SUV,0,Petrol,156291,1,Rajasthan,0,9,17365.666666666668
Maruti Suzuki,Ertiga,Z,MPV,0,Diesel,104013,1,Delhi,0,7,14859.0
Hyundai,Aura,Magna,Sedan,0,Petrol,159996,1,Delhi,1,6,26666.0
Mahindra,Bolero,W8,SUV,0,Petrol,81615,2,Delhi,0,13,6278.076923076923
Tata,Harrier,XE,SUV,0,Diesel,150498,2,Maharashtra,0,3,50166.0
Toyota,Urban Cruiser,E,SUV,0,CNG,49000,1,Karnataka,0,6,8166.666666666667
Mahindra,TUV300,W10,SUV,1,Diesel,88765,2,Rajasthan,0,10,8876.5
Maruti Suzuki,Ignis,ZX,Hatchback,0,CNG,109109,2,Gujarat,0,9,12123.222222222223
Renault,Triber,RXL,MPV,0,Diesel,137690,2,Karnataka,0,4,34422.5
Maruti Suzuki,Dzire,L,Sedan,0,CNG,63395,1,West Bengal,0,11,5763.181818181818
Ford,EcoSport,Trend+,SUV,1,Diesel,176420,1,Haryana,0,8,22052.5
Hyundai,i10,SX(O),Hatchback,0,Petrol,82165,2,Karnataka,0,18,4564.722222222223
Mahindra,TUV300,W8,SUV,0,Diesel,83739,2,Karnataka,0,10,8373.9
Maruti Suzuki,S-Presso,V,Hatchback,0,Petrol,59544,2,Maharashtra,0,5,11908.8
Tata,Tigor,XE,Sedan,0,Petrol,76846,1,Tamil Nadu,0,4,19211.5
Maruti Suzuki,Alto,Base,Hatchback,1,Petrol,119320,3,Karnataka,0,17,7018.823529411765
Tata,Harrier,XT,SUV,0,Electric,127600,1,Uttar Pradesh,0,6,21266.666666666668
Maruti Suzuki,Ignis,Z,Hatchback,0,Diesel,75048,1,Delhi,0,8,9381.0
Hyundai,Creta,Magna,SUV,0,Diesel,92728,1,Maharashtra,0,10,9272.8
Hyundai,i10,Base,Hatchback,0,Diesel,87845,3,Karnataka,0,13,6757.307692307692
Skoda,Kushaq,L&K,SUV,0,Diesel,88308,1,Gujarat,0,4,22077.0
Honda,City,E,Sedan,1,CNG,147408,3,Rajasthan,0,26,5669.538461538462
Maruti Suzuki,Swift,ZX,Sedan,1,Diesel,98802,1,Odisha,0,6,16467.0
Hyundai,Aura,SX(O),Sedan,1,Petrol,150397,1,Gujarat,0,5,30079.4
Maruti Suzuki,S-Presso,Z,Hatchback,0,Electric,77503,1,Karnataka,0,5,15500.6
Hyundai,Venue,Magna,SUV,0,Petrol,93067,1,Gujarat,0,3,31022.333333333332
Maruti Suzuki,Celerio,Z,Hatchback,1,Petrol,66075,2,Uttar Pradesh,0,7,9439.285714285714
Range Rover,Sport,Autobiography,Luxury,1,Diesel,164687,2,Maharashtra,0,13,12668.23076923077
Maruti Suzuki,S-Presso,Base,Hatchback,0,Petrol,11743,1,Karnataka,0,5,2348.6
Toyota,Fortuner,VX,SUV,0,Diesel,90346,2,Tamil Nadu,0,9,10038.444444444445
Toyota,Glanza,G+,Hatchback,0,Petrol,101566,2,Uttarakhand,0,6,16927.666666666668
Tata,Harrier,XZA+,SUV,0,Petrol,162277,2,Maharashtra,0,3,54092.333333333336
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,60465,1,Delhi,0,5,12093.0
Kia,Seltos,GTX+,SUV,0,Petrol,44048,1,Delhi,0,5,8809.6
Hyundai,i20,Sportz,Hatchback,0,Hybrid,97698,2,Madhya Pradesh,0,13,7515.2307692307695
Toyota,Etios,G,Sedan,0,Petrol,120193,2,Maharashtra,0,11,10926.636363636364
Hyundai,Grand i10,SX(O),Hatchback,0,Diesel,172233,2,Maharashtra,0,3,57411.0
Honda,City,V,Sedan,1,Diesel,79191,1,Telangana,0,18,4399.5
Hyundai,Grand i10,SX,Hatchback,0,Petrol,13045,2,Delhi,0,11,1185.909090909091
Maruti Suzuki,WagonR,Base,Hatchback,0,Petrol,42874,2,Tamil Nadu,0,12,3572.8333333333335
Maruti Suzuki,Ignis,L,Hatchback,0,Petrol,19789,1,West Bengal,0,5,3957.8
Kia,Seltos,HTK+,SUV,0,Petrol,53253,2,Karnataka,0,3,17751.0
Hyundai,Aura,SX,Sedan,0,Petrol,90462,1,Maharashtra,0,6,15077.0
Toyota,Fortuner,ZX,SUV,0,Diesel,104448,2,Madhya Pradesh,0,16,6528.0
Nissan,Terrano,XL,SUV,1,Diesel,68964,2,Tamil Nadu,0,12,5747.0
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,166742,3,West Bengal,0,20,8337.1
Maruti Suzuki,Ignis,Base,Hatchback,0,CNG,129037,1,Karnataka,0,8,16129.625
Maruti Suzuki,Baleno,L,Hatchback,0,Petrol,160078,1,Gujarat,1,3,53359.333333333336
Hyundai,Aura,Base,Sedan,0,Diesel,15634,1,Kerala,0,4,3908.5
Maruti Suzuki,S-Presso,L,Hatchback,1,Petrol,89851,1,Maharashtra,0,6,14975.166666666666
Tata,Tiago,XZA,Hatchback,0,CNG,174327,1,Uttar Pradesh,0,6,29054.5
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,130635,2,Tamil Nadu,0,20,6531.75
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,90431,1,Karnataka,0,10,9043.1
Audi,A6,Premium Plus,Sedan,0,Diesel,118342,1,Punjab,0,6,19723.666666666668
Maruti Suzuki,Dzire,Z,Sedan,0,Petrol,167142,2,Chhattisgarh,0,14,11938.714285714286
Toyota,Innova,VX,MPV,0,Electric,54570,1,West Bengal,0,12,4547.5
Toyota,Glanza,G,Hatchback,0,Diesel,149065,2,Delhi,0,4,37266.25
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,62605,1,Delhi,0,4,15651.25
Tata,Tigor,XM,Sedan,0,Hybrid,164707,1,Delhi,0,7,23529.571428571428
Hyundai,Verna,Base,Sedan,1,Petrol,160749,3,West Bengal,0,19,8460.473684210527
Maruti Suzuki,Baleno,Z,Hatchback,0,Petrol,49505,1,Delhi,0,3,16501.666666666668
Honda,City,V,Sedan,1,Diesel,141224,2,West Bengal,0,7,20174.85714285714
Tata,Nexon,XM,SUV,0,Petrol,28789,1,Delhi,0,3,9596.333333333334
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,50165,2,Goa,0,4,12541.25
Hyundai,Aura,SX,Sedan,0,Petrol,20307,1,Karnataka,0,3,6769.0
Nissan,Magnite,XE,SUV,0,Petrol,79518,1,Delhi,0,6,13253.0
Maruti Suzuki,Baleno,ZX,Hatchback,0,Diesel,47835,2,Karnataka,0,10,4783.5
Maruti Suzuki,Swift,Base,Sedan,0,Electric,17956,1,Tamil Nadu,0,15,1197.0666666666666
Tata,Tiago,XT,Hatchback,0,Diesel,179059,2,Telangana,0,3,59686.333333333336
Ford,EcoSport,Titanium+,SUV,0,Hybrid,13174,2,Delhi,0,13,1013.3846153846154
Maruti Suzuki,Ignis,Z,Hatchback,0,Petrol,155163,1,Delhi,0,3,51721.0
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,133708,2,Maharashtra,0,14,9550.57142857143
Maruti Suzuki,Swift,V,Sedan,0,Petrol,56137,1,Rajasthan,0,20,2806.85
Toyota,Etios,G+,Sedan,0,Petrol,71618,2,Uttar Pradesh,0,16,4476.125
Tata,Harrier,XZA+,SUV,0,Petrol,131011,2,Punjab,0,5,26202.2
Toyota,Glanza,G,Hatchback,0,CNG,69941,1,Haryana,1,5,13988.2
Volkswagen,Polo,Highline+,Hatchback,1,Diesel,24539,2,Delhi,0,11,2230.818181818182
Maruti Suzuki,Baleno,L,Hatchback,1,Petrol,36866,1,Karnataka,0,10,3686.6
Maruti Suzuki,WagonR,ZX,Hatchback,0,Petrol,44280,1,Gujarat,1,17,2604.705882352941
Maruti Suzuki,WagonR,ZX,Hatchback,0,Diesel,132448,1,Kerala,0,4,33112.0
Maruti Suzuki,Ertiga,L,MPV,1,Petrol,17804,1,Karnataka,1,4,4451.0
Maruti Suzuki,Dzire,ZX,Sedan,0,Petrol,109049,2,Gujarat,0,10,10904.9
Maruti Suzuki,Dzire,ZX,Sedan,1,Petrol,121188,1,Delhi,0,9,13465.333333333334
Hyundai,Verna,Sportz,Sedan,1,Diesel,118503,3,Andhra Pradesh,0,16,7406.4375
Honda,Jazz,ZX,Sedan,0,Petrol,170393,1,Odisha,0,11,15490.272727272728
Volkswagen,Taigun,Highline+,SUV,0,Petrol,24913,1,Gujarat,0,4,6228.25
Mahindra,Bolero,W6,SUV,0,CNG,121833,1,Maharashtra,0,10,12183.3
Honda,WR-V,V,SUV,0,Diesel,163037,1,Gujarat,0,4,40759.25
Maruti Suzuki,Celerio,L,Hatchback,1,Petrol,128729,2,Gujarat,0,4,32182.25
Maruti Suzuki,Alto,Z,Hatchback,1,Diesel,136465,2,Maharashtra,1,15,9097.666666666666
Hyundai,Creta,Base,SUV,0,Diesel,45727,1,Assam,0,9,5080.777777777777
Ford,Endeavour,Ambiente,SUV,1,Petrol,79794,1,Uttar Pradesh,0,13,6138.0
Tata,Tiago,XZA+,Hatchback,0,Diesel,71823,1,Telangana,0,5,14364.6
Honda,WR-V,VX,SUV,0,Petrol,115410,2,Telangana,0,9,12823.333333333334
Maruti Suzuki,Baleno,Base,Hatchback,0,Petrol,171633,1,Tamil Nadu,0,6,28605.5
Honda,WR-V,E,SUV,1,Petrol,132935,2,Tamil Nadu,0,7,18990.714285714286
Hyundai,Grand i10,SX(O),Hatchback,0,Petrol,89718,3,Maharashtra,0,13,6901.384615384615
Volkswagen,Ameo,Highline+,Sedan,0,Petrol,129001,1,West Bengal,0,10,12900.1
Mahindra,TUV300,W10,SUV,0,Diesel,12980,2,Madhya Pradesh,0,7,1854.2857142857142
Toyota,Urban Cruiser,E,SUV,0,Petrol,12848,1,Maharashtra,0,6,2141.3333333333335
Hyundai,Creta,Base,SUV,0,Diesel,162276,1,Andhra Pradesh,0,3,54092.0
Honda,Brio,ZX,Hatchback,0,CNG,104843,2,Delhi,0,13,8064.846153846154
Renault,Kiger,RXL,SUV,0,Petrol,142257,1,Punjab,0,3,47419.0
MG,Astor,Style,SUV,0,Petrol,121754,1,Karnataka,0,3,40584.666666666664
Maruti Suzuki,Ertiga,ZX,MPV,0,Diesel,145331,2,Maharashtra,0,5,29066.2
Audi,A4,Premium Plus,Sedan,1,Petrol,107697,2,Karnataka,0,4,26924.25
Nissan,Magnite,XL,SUV,0,Diesel,24462,1,Telangana,0,5,4892.4
Maruti Suzuki,Dzire,ZX,Sedan,0,Diesel,65506,2,Tamil Nadu,0,12,5458.833333333333
Maruti Suzuki,Dzire,Z,Sedan,0,Diesel,91166,2,Gujarat,0,15,6077.733333333334
Hyundai,Aura,Asta,Sedan,0,Diesel,35715,1,Kerala,0,6,5952.5
Hyundai,i20,Sportz,Hatchback,0,Diesel,107245,3,Tamil Nadu,0,15,7149.666666666667
Hyundai,Grand i10,Era,Hatchback,0,Petrol,45306,2,Maharashtra,0,12,3775.5
Maruti Suzuki,WagonR,V,Hatchback,0,Diesel,41698,1,Tamil Nadu,0,26,1603.7692307692307
Ford,Figo,Trend,Sedan,0,Diesel,156806,2,Delhi,0,15,10453.733333333334
Volkswagen,Vento,Highline,Sedan,0,Petrol,82590,3,Delhi,0,13,6353.076923076923
Skoda,Kushaq,L&K,SUV,0,Petrol,31171,1,West Bengal,0,5,6234.2
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,14481,1,Maharashtra,0,8,1810.125
Maruti Suzuki,Ignis,ZX,Hatchback,0,Petrol,118322,1,Maharashtra,1,6,19720.333333333332
Maruti Suzuki,Ertiga,V,MPV,0,Diesel,126847,1,Delhi,0,9,14094.111111111111
